epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,79.1403,1.49254,4.02573,0.01752,0.74186,0.71743,0.78005,0.47728,1.51419,1.15843,0.01695,0.000664596,0.000664596,0.000664596
2,145.237,1.66376,1.41422,0.01927,0.71151,0.72017,0.80448,0.50765,1.31438,1.28432,0.01276,0.00132467,0.00132467,0.00132467
3,208.999,1.66537,1.34602,0.01931,0.75855,0.74725,0.81613,0.5324,1.33298,1.29619,0.01283,0.00197815,0.00197815,0.00197815
4,272.703,1.64865,1.30474,0.01847,0.78187,0.82157,0.8553,0.44817,1.6325,0.9977,0.0172,0.0019703,0.0019703,0.0019703
5,336.612,1.58377,1.22604,0.01714,0.75011,0.8179,0.83962,0.50444,1.3437,1.03844,0.01116,0.0019604,0.0019604,0.0019604
6,400.473,1.53867,1.20743,0.01608,0.72982,0.81633,0.82567,0.51568,1.3351,1.08118,0.01113,0.0019505,0.0019505,0.0019505
7,464.122,1.50777,1.16086,0.01556,0.81478,0.85871,0.89658,0.50471,1.46128,0.80539,0.01303,0.0019406,0.0019406,0.0019406
8,528.148,1.52136,1.08622,0.01574,0.83962,0.81364,0.89049,0.56086,1.30431,0.8959,0.01289,0.0019307,0.0019307,0.0019307
9,592.269,1.47575,1.0909,0.01587,0.8228,0.88069,0.91055,0.56707,1.33841,0.79167,0.0107,0.0019208,0.0019208,0.0019208
10,656.822,1.46212,1.05577,0.01517,0.83111,0.85086,0.90461,0.64859,1.082,0.85056,0.01019,0.0019109,0.0019109,0.0019109
11,721.902,1.4261,1.02997,0.01468,0.78756,0.89639,0.91168,0.55675,1.41624,0.77709,0.0113,0.001901,0.001901,0.001901
12,786.254,1.3884,0.97009,0.01391,0.86925,0.88854,0.9279,0.56162,1.37348,0.67637,0.01256,0.0018911,0.0018911,0.0018911
13,850.813,1.41251,0.95602,0.01479,0.84046,0.8518,0.92054,0.54391,1.48254,0.74776,0.0139,0.0018812,0.0018812,0.0018812
14,916.205,1.39343,0.95627,0.01424,0.79742,0.91366,0.92234,0.57723,1.39308,0.90076,0.0143,0.0018713,0.0018713,0.0018713
15,979.977,1.34365,0.92679,0.01338,0.83201,0.87284,0.91649,0.60627,1.1836,0.68604,0.01085,0.0018614,0.0018614,0.0018614
16,1044.15,1.36918,0.89039,0.01362,0.83659,0.88854,0.92019,0.58494,1.35078,0.73113,0.01474,0.0018515,0.0018515,0.0018515
17,1108.16,1.33578,0.91613,0.01291,0.83824,0.89482,0.93313,0.60608,1.29004,0.63225,0.01072,0.0018416,0.0018416,0.0018416
18,1172.5,1.33688,0.86892,0.01312,0.88437,0.8765,0.93958,0.65298,1.10213,0.5891,0.00937,0.0018317,0.0018317,0.0018317
19,1236.67,1.34749,0.88014,0.01305,0.81444,0.92465,0.9258,0.61624,1.23557,0.59694,0.00929,0.0018218,0.0018218,0.0018218
20,1300.89,1.30085,0.85217,0.01243,0.84872,0.90581,0.93372,0.63592,1.1457,0.56961,0.01007,0.0018119,0.0018119,0.0018119
21,1364.99,1.29865,0.87298,0.01255,0.84008,0.92361,0.9393,0.65938,1.13247,0.57722,0.00952,0.001802,0.001802,0.001802
22,1429.2,1.30403,0.86402,0.01252,0.84161,0.84247,0.89107,0.52626,1.41515,0.70594,0.01342,0.0017921,0.0017921,0.0017921
23,1493.06,1.30642,0.85638,0.01302,0.82562,0.92906,0.93272,0.61201,1.28639,0.56611,0.01086,0.0017822,0.0017822,0.0017822
24,1557.21,1.26767,0.83464,0.01249,0.85182,0.9325,0.94527,0.69117,0.99924,0.50558,0.00921,0.0017723,0.0017723,0.0017723
25,1621.12,1.26949,0.8357,0.01231,0.85026,0.90424,0.92815,0.6772,1.02187,0.54146,0.00902,0.0017624,0.0017624,0.0017624
26,1685.14,1.26991,0.85051,0.01208,0.84506,0.92475,0.93541,0.64704,1.1044,0.56236,0.0085,0.0017525,0.0017525,0.0017525
27,1748.88,1.26488,0.8326,0.01157,0.88038,0.94035,0.95788,0.61914,1.2645,0.50996,0.01172,0.0017426,0.0017426,0.0017426
28,1813.07,1.26795,0.84454,0.01227,0.86237,0.91837,0.94534,0.59247,1.3612,0.57337,0.01267,0.0017327,0.0017327,0.0017327
29,1877.36,1.27005,0.85187,0.01195,0.8641,0.9083,0.93229,0.61882,1.22516,0.60641,0.01043,0.0017228,0.0017228,0.0017228
30,1941.37,1.2506,0.80996,0.0118,0.81144,0.95258,0.9353,0.63809,1.15617,0.53792,0.01012,0.0017129,0.0017129,0.0017129
31,2005.2,1.27461,0.8495,0.01189,0.85309,0.93093,0.91948,0.62817,1.15432,0.53769,0.00866,0.001703,0.001703,0.001703
32,2069.34,1.25369,0.79594,0.01176,0.87797,0.92622,0.95069,0.65326,1.16991,0.51208,0.01007,0.0016931,0.0016931,0.0016931
33,2133.91,1.25282,0.78699,0.01136,0.87786,0.93093,0.95186,0.68425,1.00726,0.53053,0.00853,0.0016832,0.0016832,0.0016832
34,2198.2,1.22552,0.79371,0.01112,0.82762,0.91955,0.92513,0.66162,1.00123,0.54801,0.00808,0.0016733,0.0016733,0.0016733
35,2262.29,1.23194,0.78452,0.01167,0.88432,0.92308,0.95717,0.71108,0.96574,0.45372,0.00777,0.0016634,0.0016634,0.0016634
36,2326.13,1.22081,0.79695,0.01147,0.90829,0.89639,0.94786,0.68121,1.05689,0.464,0.00836,0.0016535,0.0016535,0.0016535
37,2390.08,1.20392,0.76804,0.01187,0.87004,0.89953,0.94319,0.70131,0.99151,0.46923,0.00882,0.0016436,0.0016436,0.0016436
38,2454.1,1.21277,0.76524,0.01112,0.89639,0.8964,0.95654,0.66889,1.12709,0.48376,0.00863,0.0016337,0.0016337,0.0016337
39,2518.16,1.20568,0.77804,0.01089,0.88599,0.92717,0.95861,0.67106,1.09359,0.47619,0.0101,0.0016238,0.0016238,0.0016238
40,2582.23,1.20035,0.75087,0.01073,0.84114,0.93926,0.93315,0.60853,1.2485,0.5544,0.0098,0.0016139,0.0016139,0.0016139
41,2646.34,1.19902,0.73701,0.01075,0.87819,0.92806,0.9503,0.6645,1.17203,0.46958,0.0094,0.001604,0.001604,0.001604
42,2710.7,1.17885,0.74815,0.01058,0.89451,0.9185,0.95832,0.66874,1.16014,0.48987,0.00962,0.0015941,0.0015941,0.0015941
43,2774.84,1.1957,0.74085,0.01065,0.88665,0.94662,0.95944,0.68015,1.09908,0.44335,0.00836,0.0015842,0.0015842,0.0015842
44,2839.18,1.19357,0.76096,0.01075,0.88466,0.93721,0.96019,0.71215,0.97617,0.43741,0.00744,0.0015743,0.0015743,0.0015743
45,2903.33,1.16378,0.75769,0.00997,0.90441,0.92936,0.96413,0.70818,1.01286,0.44157,0.0075,0.0015644,0.0015644,0.0015644
46,2967.23,1.16372,0.71781,0.0101,0.89314,0.94467,0.96262,0.69897,0.99977,0.42196,0.00785,0.0015545,0.0015545,0.0015545
47,3031.66,1.19177,0.7284,0.01048,0.85971,0.95242,0.9566,0.68483,1.06542,0.47628,0.00811,0.0015446,0.0015446,0.0015446
48,3096.01,1.15912,0.73,0.00991,0.88514,0.92779,0.9488,0.69697,1.00454,0.4448,0.00879,0.0015347,0.0015347,0.0015347
49,3160.37,1.15174,0.68765,0.00936,0.88219,0.94046,0.96454,0.73636,0.9231,0.427,0.00692,0.0015248,0.0015248,0.0015248
50,3224.67,1.15278,0.70155,0.00985,0.87786,0.94192,0.95478,0.69157,1.09813,0.44836,0.00892,0.0015149,0.0015149,0.0015149
51,3288.58,1.14185,0.70107,0.00906,0.89361,0.9626,0.96274,0.7307,0.92381,0.39909,0.00823,0.001505,0.001505,0.001505
52,3352.45,1.12554,0.6878,0.00908,0.89766,0.9325,0.96319,0.63463,1.28202,0.5099,0.01018,0.0014951,0.0014951,0.0014951
53,3416.75,1.13379,0.68934,0.00962,0.90478,0.94819,0.96574,0.76056,0.83097,0.3591,0.00615,0.0014852,0.0014852,0.0014852
